,time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
76,2022-05-04 05:00:00,26.297707202405185,6.54042145997381,37.233624201431695,21.08881301232857,1.8590768541071578,41.38903427223975,4.342271940681387,1.2311983875397,2.488951688201377,0.6567169498292573,1.582472244045614,0.9413661587213347,1.5176869453097777,0.9498718634865431,0.6154053473100809,1.5319730692595463,2.7844950654282075,1.848417588090526,0.8022979655401636,1.1402913894290285
77,2022-05-04 06:00:00,34.79314594943356,11.393243523995046,50.418290904328096,35.022988021816914,3.3102978196756254,61.63158443995701,8.491393814282894,1.9450661583340105,4.623357073194456,1.377634583686316,2.836918226627086,1.9443322567751173,2.175858241431924,1.7420175549184673,1.324886492810396,2.836328854280471,5.322440281124581,3.4651657551222574,1.6636273537595563,1.8224002281323477
78,2022-05-04 07:00:00,45.13174757092499,17.421781400265747,67.85738080022313,46.784796781300805,5.169001391226148,87.79469230182464,13.515112791816986,2.7414855361735198,6.977151539026057,2.3407373366692394,4.408662621709925,3.187751670378078,2.9373168467785917,2.68489378286532,2.0500749299521415,4.33950580677417,8.29978727274319,5.516027216427012,2.728691692550626,2.542688754092231
79,2022-05-04 08:00:00,55.151073184931505,23.46392465711134,85.43257300654663,55.33561239960203,6.951301574475938,113.03599328936734,18.314561756885883,3.411778703021319,8.99529756196889,3.3765049117340706,6.080706099825798,4.3516135885651845,3.624012568864459,3.594825383535586,2.5782583000686206,5.721348090885759,11.01025185659499,7.532749590348747,3.7040300008338214,3.192935010728025
80,2022-05-04 09:00:00,61.509271515801856,27.44762832556348,96.73261431685366,60.70661912846877,7.9928939318726835,127.79468502149935,21.178568727477227,3.7222769096479995,9.978150021351357,4.0938427891965645,7.327655908466217,4.994832079457527,4.01182276876331,4.148403513938941,2.7576563471014475,6.570457213823721,12.538503323361962,8.780828407658515,4.206326063603509,3.6274318505266328
81,2022-05-04 10:00:00,61.85897048790389,27.804133226831766,97.43591093418965,61.96639780221422,7.914061141840127,126.77717910256519,20.975729114892204,3.5784385388520454,9.579239838244606,4.150869125129494,7.645557865017556,4.871044583487321,3.985673128155864,4.1095501733732664,2.5874623096651215,6.619410027210154,12.368243828143035,8.762933824456953,4.057568202909531,3.7261892704958366
82,2022-05-04 11:00:00,56.83640901821281,24.88190361868002,89.00844496376426,57.70239178588855,6.936114908417661,113.61095491558925,18.190201889892677,3.1159959245757802,8.161208371620145,3.5646159819466274,6.9862122308210015,4.1548798727197624,3.655538928603422,3.558367024788217,2.2233468234307368,5.958063648182014,10.846253392317577,7.6598707856832435,3.4551810419563482,3.496984727785841
83,2022-05-04 12:00:00,49.77319252259493,20.8152194016709,77.81338086979673,48.39176161970475,5.716701389397833,98.14452438849244,14.652732998487686,2.6101468700063295,6.584048899463472,2.730459192531465,5.832396202579533,3.3227258327121,3.289102004482336,2.8598671906893522,1.869324975224154,4.988270922601242,8.969731430323732,6.22711281355581,2.819732307435386,3.0987028107810053
84,2022-05-04 13:00:00,44.246090593579694,17.8379163599467,70.13727777521059,37.74199524228949,4.838749199306729,88.57377518652778,12.118075275303237,2.273192046025691,5.5644513746133555,2.1072884168346735,4.815159117823631,2.774261709460157,3.0998560011162914,2.374392200274672,1.6384755003856184,4.139251105717328,7.630098821522561,5.20224306124478,2.448634269618855,2.739914095435708
85,2022-05-04 14:00:00,41.747084272345674,16.654590653987494,67.75024711433889,31.007813584564502,4.434364260974565,85.84931758693088,11.047863185577942,2.1292424067242806,5.206124597108946,1.8676248489656464,4.251043302115997,2.554959808245157,3.0899507048518275,2.18961259356536,1.507683312202471,3.61250594205882,7.0216294900209695,4.786581569572598,2.313422366529768,2.5373292709378394
86,2022-05-04 15:00:00,41.62406772228958,16.471371404107742,68.1647056881208,31.462109424015583,4.289582389950272,85.63659622625947,10.787872947293938,2.0832188304014623,5.158590909478792,1.8550005559189615,4.06078610705312,2.4518691942410054,3.108578991866331,2.146874392964107,1.4098930420963827,3.3980301694047412,6.7879672668231175,4.704592460125696,2.2037605410362193,2.468705269796402
87,2022-05-04 16:00:00,43.09527990902377,16.590145424097862,69.04937438719381,38.28266282712164,4.284802805027678,85.45986161844674,10.899007962533448,2.1046009485318184,5.2294046943180055,1.8792443431524788,4.123756143802995,2.3579447509944296,3.073589987577151,2.1340862138590455,1.3718187167341829,3.515324889681774,6.734074127732612,4.75526569991104,2.0665718155622645,2.46420723069227
88,2022-05-04 17:00:00,46.96160390703542,17.794389789748553,71.98000336436426,47.87176013569381,4.674164732815174,89.23254908645838,12.155650163340672,2.3221893199964967,5.785590659465701,2.02591410869624,4.642665564365988,2.5111487558395162,3.1266061304577972,2.325617969398124,1.5492352655255606,4.1790137669271985,7.320937681035367,5.243100302592912,2.1719419370502164,2.5361446233421154
89,2022-05-04 18:00:00,54.91195451223437,21.86360385999721,81.26268575387525,57.24050412001848,5.862160817057935,103.81933920441269,15.981812534386872,2.907586654348972,7.454371828496123,2.626083908734854,6.052025112613,3.3185179618097194,3.538214582958814,3.07680794141365,2.100326401895876,5.645995997079906,9.331829881368545,6.766363358153225,2.8919485803387084,2.7986012887411307
90,2022-05-04 19:00:00,66.86450789216646,29.44216741026203,98.57297463299881,66.01438675077533,7.858484036238151,130.41954111246736,22.6822392744425,3.8412087969690765,10.336670446586014,3.873847121987299,8.47396599447594,4.889769824870456,4.420621115256321,4.52272934599374,2.9952049975040813,7.834965523917575,12.929088455875284,9.49039144546825,4.268561039165583,3.334467975151801
91,2022-05-04 20:00:00,79.07671290957538,38.31714580078823,118.7059794609519,75.05101154045713,9.963650078960121,159.3717349833839,30.190982447401645,4.7936037223911026,13.496644729057767,5.459095463979916,11.245894035543753,6.727313103689909,5.5118806354249354,6.25816413225926,3.9380342583530266,10.092559565393667,17.005667535492645,12.609641888231604,5.790138309180211,4.030021224885963
92,2022-05-04 21:00:00,85.39553650493689,44.04806950868308,131.19986437198585,83.24863856756036,11.071935632237585,174.4686023868946,34.79113077668931,5.2714068931997975,15.320088715711112,6.6154756959849745,13.072395210257787,7.919754644742991,6.260001348359452,7.452451847524102,4.496376645481714,11.412076915870283,19.572408565371916,14.61159382307996,6.639274714530506,4.553614024186149
93,2022-05-04 22:00:00,81.18307981188786,42.81501938434987,127.26448886144686,86.23414975611169,10.411873332800115,164.13809940822864,33.50987553886733,4.939908083621946,14.564522941534175,6.614465938957327,12.814496560935346,7.738218087917779,6.17624231168101,7.375187590540364,4.35814009824514,11.023000221074259,19.01378971400586,14.244658621426945,6.249904832783537,4.538723644729296
94,2022-05-04 23:00:00,66.80603861882045,34.23410105360373,106.35303997611794,78.98122709975836,8.115909647139937,130.18685458113578,26.288675082603916,3.8644689089990667,11.267326774870563,5.310219655917264,10.315899337117937,6.156076068702319,5.181007160299461,5.9226406299059455,3.5254394405970286,8.914477245525786,15.229328974719364,11.422020213006462,4.717238105902897,3.8437140163852557
95,2022-05-05 00:00:00,47.70670091474438,21.76760681566422,76.77218909475688,60.474385489033395,5.13670726091776,86.66007752678557,16.111731341133694,2.473128361643459,6.760737621975931,3.2676599292840405,6.571670588387406,3.8634826387115693,3.6626922960773474,3.7081355068371513,2.305526921408014,5.8733326412919284,9.72890398217584,7.3068644210143505,2.721803056137188,2.6774607875484837
96,2022-05-05 01:00:00,30.946727088975717,10.39445041292936,49.93478391340928,36.143910285410364,2.5954543327046333,50.05086478827828,7.0057073704154735,1.2786782996363473,2.797214215830339,1.3652798071920322,3.08375351855456,1.7835321264119808,2.2133299867165324,1.6459862879230895,1.1226300242298708,3.0054042743099862,4.631608364267375,3.521621742227151,1.0501825253039456,1.4838641696835466
97,2022-05-05 02:00:00,21.079518753958574,3.5208625592506415,33.3006675155845,15.42221665356194,1.123678928748216,29.399640780139208,1.6014808615522718,0.5921447715765287,0.5191957672347751,0.21895361732385998,0.9318904005721773,0.5106238280753135,1.2698058627820132,0.38168163649707054,0.3037118995794872,1.1206113760074174,1.416224442655765,1.1578368233231293,0.12659700333066803,0.6770869546450513
98,2022-05-05 03:00:00,18.53801570259426,1.5789501544849323,27.678514661503435,6.027949790664728,0.7074569697653503,24.04138300570834,0.1547056038604353,0.43833351251138497,0.05597661185061309,0.09968654195460047,0.291676979592542,0.10825792648233357,0.9381945911573766,0.016336082345022707,0.020275618711854015,0.43180937683105114,0.3777505289658123,0.36343509359691684,0.08729389362453954,0.43327413799858183
99,2022-05-05 04:00:00,21.234270932764677,3.04573251438455,30.05183769958232,9.502851753082247,1.039281851938437,29.063754073579602,1.454332545158966,0.6827921544166342,0.89864131114558,0.11893045454559958,0.6855328055758729,0.33447789504790393,1.08459757192032,0.27275388567588754,0.12122553151836213,0.7041812931354867,1.0174577262473186,0.6947933124257295,0.16564975225082934,0.6762880398309337
100,2022-05-05 05:00:00,27.222904829071037,6.4380092922490935,38.0175071138047,21.377700360180082,1.9307902188620547,41.634647710691205,4.372675704868307,1.1988023779999093,2.524872470663741,0.6093990774907487,1.5986163772739834,0.9809740167183256,1.5380249177338183,0.8561405588659308,0.619344669847961,1.6059836748810294,2.7682965698818034,1.7346735261172235,0.7321388590268052,1.218529758538187
101,2022-05-05 06:00:00,35.753799978894506,11.254715364922593,51.15023838696554,35.25917525746612,3.3649402592854156,61.7664784070621,8.49749258530765,1.9090230362682123,4.6502667509482265,1.3227567791101922,2.843132077149516,1.976032656987546,2.1927235202222244,1.6446460575351638,1.3249438877613477,2.9066708518773146,5.305705623984537,3.3411270122656833,1.5884992017330226,1.901368590142071
102,2022-05-05 07:00:00,46.12378886769662,17.249310827709458,68.53334649238907,46.969593144155226,5.2061057352253,87.82816911248015,13.497100965613688,2.7023676674785597,6.99509753500849,2.278678585928062,4.405201436224159,3.21135018461875,2.95090506850186,2.5845314688295162,2.046225818870914,4.405526084946789,8.282338574374071,5.382715367535036,2.6488981463110344,2.621673037295812
103,2022-05-05 08:00:00,56.169892940172545,23.259952292027467,86.04889068524459,55.47070652100851,6.970543667005218,112.97848891088584,18.27279494202542,3.3701754272837054,9.00438356306531,3.307705499304066,6.067886863847921,4.366950623436229,3.6345589529523847,3.4921298127214406,2.570487692760174,5.7823830886070295,10.99184837335845,7.391240637533917,3.619923319122771,3.2711722790796514
104,2022-05-05 09:00:00,62.54975781703394,27.214829064238817,97.28603485242218,60.79404346288665,7.9940971531935725,127.6576037812863,21.11356043676638,3.6787865974818796,9.978534622143062,4.018799285160727,7.305851642225966,5.001782576656741,4.019600049641334,4.044034280584039,2.7459589536531066,6.625840736431912,12.518845302039955,8.632240129618513,4.1183053889153,3.7041185723032948
105,2022-05-05 10:00:00,62.91555228764118,27.5453819397891,97.92363755221297,62.008491500189024,7.897199880504937,126.57271918831037,20.888147020179268,3.5336608399996905,9.571135260680384,4.070128921328349,7.6151917532943445,4.869517682134246,3.990989118288594,4.004162943091866,2.5718427962184167,6.668481588565159,12.346977831490339,8.608413238119528,3.9660774696439995,3.8004902689967355
106,2022-05-05 11:00:00,57.90310705503133,24.600239754334087,89.42816639843356,57.701762534648225,6.901316931372653,113.35192703172785,18.08086367027662,3.070524306093571,8.144879271176002,3.478771443587378,6.947751667882549,4.144818550999595,3.6587337356667904,3.4526078220555263,2.203820207629017,6.000177234344377,10.822979023484008,7.500581873465821,3.360706527329597,3.568042709031217
107,2022-05-05 12:00:00,50.84367665067283,20.513810935364813,78.16330199355133,48.351246971872406,5.664249065689591,97.84416599090324,14.52260180544069,2.56456153796033,6.559811261395894,2.64014149464692,5.786346830282526,3.304106543597485,3.2905449292100317,2.7543669959583412,1.8459171536818904,5.0228040635045685,8.944009360619887,6.064224661400742,2.722799838677401,3.165648354857416
108,2022-05-05 13:00:00,45.31374289126324,17.520023530584808,70.41614730243879,37.66462394297366,4.769079542980749,88.24556275778123,11.968254835231743,2.228053337552816,5.53267149872471,2.0131611377142873,4.762058932312269,2.747094023372113,3.0999421460375354,2.2697619112573997,1.6112238975662696,4.165614135001744,7.601460006042425,5.0369185441515585,2.349806104358981,2.801875991583788
109,2022-05-05 14:00:00,42.80506721638221,16.323529921679466,67.95738198610506,30.89676738734181,4.34806776824613,85.50677940871492,10.879592553228832,2.0850847311297915,5.167218162482222,1.7703773937651688,4.191456899435487,2.51928607243174,3.0890973267966886,2.086438398964165,1.476637636708926,3.6301513192741615,6.989585435001101,4.619966709676024,2.213293765649098,2.5934450709727175
110,2022-05-05 15:00:00,42.665396646786625,16.13048005460646,68.30001177099987,31.320685864277273,4.18740065694509,85.29312808755759,10.602520921828548,2.040545229529391,5.11302210641175,1.755341484872529,3.9952991340728854,2.407764216695286,3.107221634324791,2.045713601505301,1.3751161339703049,3.406461736058971,6.752021196733027,4.537806571313528,2.1029560566876326,2.5181319310563914
111,2022-05-05 16:00:00,44.11289890235315,16.242747226775432,69.11336313948446,38.114239390738376,4.16762492275574,85.12854783057325,10.698067171474133,2.0638783366746294,5.177685404385564,1.7778946781797784,4.052970014122215,2.305515513461466,3.0721784309647444,2.035463574309023,1.3333874664927765,3.5141069280282267,6.6937328834702505,4.589392418595329,1.9657413191732926,2.5061317174131426
112,2022-05-05 17:00:00,47.94846424956836,17.443762096165646,71.97380415522485,47.67976022594424,4.543022467403677,88.92599109114164,11.940730816819075,2.283844453395807,5.72827966037031,1.923600691340443,4.567192492823372,2.450534157923561,3.1256002004809234,2.230022510603167,1.5072415835528,4.167779730549749,7.27572416814754,5.07917959010695,2.071756414842361,2.569794335006937
113,2022-05-05 18:00:00,55.861094715888186,21.512946502893026,81.188053553441,57.0283651891269,5.718222594354895,103.54949393908217,15.75463584744525,2.8720028692778468,7.392073995524033,2.5235328801959027,5.972483514476078,3.2498885950823686,3.5380798585149362,2.9846903538515344,2.054878214735164,5.624456783724923,9.281295875973425,6.605384544315482,2.7930957258214226,2.8232541850179347
114,2022-05-05 19:00:00,67.76913436918105,29.09457373167571,98.43229282604415,65.78553090458729,7.7030477606367995,130.1975711467511,22.444630550771446,3.80872354376139,10.270035918131004,3.7717775931038124,8.390976287390947,4.813327772875054,4.421824578252588,4.434499918760793,2.94642724573699,7.802917163619946,12.872827567173939,9.333287366052728,4.171740673943775,3.3494622697310437
